id,Calories
827911,167.48705
827912,193.87752
827913,138.41151
827914,87.38914
827915,123.203186
827916,65.44245
827917,185.54309
827918,13.611809
827919,81.77503
827920,107.29818
827921,6.719226
827922,3.933608
827923,24.87859
827924,69.49904
827925,67.03978
827926,237.48709
827927,111.35647
827928,76.261314
827929,104.12454
827930,154.02757
827931,79.83078
827932,188.82819
827933,157.51947
827934,25.710415
827935,237.69594
827936,186.431
827937,38.223537
827938,81.11749
827939,136.52397
827940,115.35591
827941,5.288693
827942,145.64388
827943,110.14646
827944,79.340485
827945,21.641476
827946,34.298145
827947,14.548161
827948,202.56567
827949,99.94761
827950,100.59733
827951,123.263176
827952,53.149067
827953,129.63033
827954,49.955048
827955,111.518684
827956,33.78843
827957,118.96524
827958,72.47354
827959,75.789734
827960,40.1767
827961,131.88751
827962,64.13284
827963,48.926132
827964,140.91129
827965,111.83189
827966,8.75695
827967,70.50703
827968,110.19702
827969,74.33722
827970,94.40746
827971,17.906937
827972,133.76376
827973,13.778505
827974,191.32841
827975,140.16733
827976,176.63394
827977,65.041916
827978,192.69786
827979,206.11957
827980,48.096424
827981,98.9872
827982,58.72351
827983,224.8579
827984,55.388935
827985,78.33783
827986,57.101818
827987,115.55125
827988,177.52293
827989,242.16666
827990,48.544296
827991,180.35382
827992,29.090181
827993,4.311022
827994,134.4946
827995,184.60925
827996,48.093204
827997,185.77351
827998,18.9626
827999,86.56715
828000,135.79546
828001,130.72623
828002,58.27816
828003,100.795586
828004,88.404305
828005,110.766205
828006,9.52667
828007,72.72937
828008,53.534386
828009,6.790682
828010,112.63858
828011,97.596855
828012,190.06941
828013,80.85644
828014,208.46045
828015,90.04271
828016,32.390915
828017,116.90271
828018,39.87698
828019,15.023681
828020,125.7067
828021,174.55144
828022,25.416195
828023,91.94866
828024,109.02608
828025,3.0190732
828026,24.213661
828027,113.73494
828028,74.79473
828029,31.368711
828030,51.088535
828031,72.9455
828032,154.05682
828033,85.77864
828034,175.97151
828035,61.56754
828036,53.011303
828037,16.3013
828038,16.209633
828039,146.31145
828040,84.25842
828041,179.30411
828042,48.450535
828043,216.8856
828044,52.85832
828045,64.91647
828046,93.74717
828047,142.594
828048,255.9604
828049,10.44781
828050,142.82062
828051,84.265755
828052,124.10262
828053,30.24323
828054,72.053635
828055,179.14511
828056,167.05673
828057,93.403046
828058,42.471085
828059,21.158852
828060,210.84879
828061,200.1538
828062,5.913098
828063,168.8051
828064,155.01173
828065,183.1927
828066,145.47498
828067,102.44749
828068,132.22426
828069,13.403204
828070,178.8971
828071,72.21729
828072,8.310851
828073,77.041214
828074,80.857216
828075,8.916141
828076,185.46559
828077,176.02966
828078,233.34604
828079,180.62988
828080,40.3184
828081,79.53268
828082,12.957049
828083,141.00761
828084,63.139072
828085,109.09623
828086,13.427136
828087,150.83601
828088,115.989975
828089,79.010704
828090,139.76366
828091,44.626293
828092,131.48018
828093,249.4397
828094,152.59839
828095,209.33911
828096,133.7346
828097,27.141872
828098,121.267365
828099,38.511494
828100,14.087999
828101,197.02715
828102,7.842445
828103,15.368517
828104,88.21708
828105,157.00395
828106,131.0527
828107,13.32911
828108,67.04684
828109,10.485012
828110,72.61673
828111,93.17544
828112,36.227097
828113,115.27345
828114,94.78226
828115,4.099123
828116,220.27728
828117,95.005554
828118,126.345474
828119,14.925894
828120,10.377453
828121,3.1982558
828122,166.58731
828123,120.7871
828124,165.76216
828125,116.14167
828126,12.567454
828127,81.422325
828128,60.695698
828129,62.534187
828130,28.605648
828131,127.41427
828132,159.21753
828133,38.656063
828134,24.861767
828135,62.184452
828136,14.8834
828137,93.49608
828138,170.94922
828139,131.30997
828140,233.44391
828141,24.555529
828142,2.0702562
828143,81.265724
828144,146.86661
828145,102.19735
828146,2.4476447
828147,153.18684
828148,101.18519
828149,200.80472
828150,63.811466
828151,99.25729
828152,39.183678
828153,48.537907
828154,136.02556
828155,55.858364
828156,189.9926
828157,81.81365
828158,103.25828
828159,128.05695
828160,24.875906
828161,173.27573
828162,118.17232
828163,41.70159
828164,127.5249
828165,98.72662
828166,3.3942487
828167,10.164958
828168,219.79094
828169,137.42891
828170,170.1406
828171,173.94003
828172,13.661839
828173,130.4466
828174,63.95155
828175,177.37343
828176,29.99927
828177,33.37057
828178,27.446259
828179,195.55788
828180,68.24984
828181,179.57176
828182,26.668386
828183,132.7311
828184,149.09932
828185,26.330667
828186,149.41335
828187,72.904465
828188,224.59273
828189,100.25836
828190,23.15379
828191,20.24864
828192,62.802433
828193,35.018135
828194,97.02581
828195,62.692547
828196,118.97958
828197,191.60805
828198,5.7489953
828199,15.461277
828200,8.253844
828201,69.71538
828202,9.064542
828203,189.96521
828204,74.16882
828205,98.918
828206,121.98418
828207,110.05264
828208,76.7642
828209,98.30093
828210,22.503628
828211,37.067314
828212,74.486435
828213,108.207825
828214,38.24146
828215,38.45151
828216,171.74016
828217,77.71541
828218,3.1789243
828219,35.665226
828220,85.306114
828221,28.029325
828222,157.43587
828223,95.17794
828224,147.5946
828225,74.179535
828226,101.8104
828227,143.03636
828228,28.744787
828229,106.719604
828230,155.55594
828231,174.33102
828232,114.01237
828233,192.36024
828234,113.58028
828235,187.98138
828236,127.12516
828237,30.312792
828238,55.947933
828239,68.70067
828240,7.068705
828241,119.37385
828242,4.2089596
828243,128.14345
828244,41.885563
828245,132.76936
828246,30.334236
828247,159.7089
828248,119.9832
828249,37.67302
828250,138.54474
828251,58.06573
828252,204.32883
828253,2.3081567
828254,184.42802
828255,71.70631
828256,65.90445
828257,81.59062
828258,174.18675
828259,73.04369
828260,131.54457
828261,180.32623
828262,204.91818
828263,136.48276
828264,10.848529
828265,114.9481
828266,58.86325
828267,94.97529
828268,34.48251
828269,48.79767
828270,28.902945
828271,234.59064
828272,159.28943
828273,200.97879
828274,97.62604
828275,156.39926
828276,70.79709
828277,2.122406
828278,66.91774
828279,13.636801
828280,44.677387
828281,177.6844
828282,113.759254
828283,127.597534
828284,13.050377
828285,173.02267
828286,45.721786
828287,18.84864
828288,113.35121
828289,84.97596
828290,37.900734
828291,64.16353
828292,65.1578
828293,30.786505
828294,20.427847
828295,47.234882
828296,95.69775
828297,116.7275
828298,92.30005
828299,50.357513
828300,33.09395
828301,127.38949
828302,174.71796
828303,199.38275
828304,63.615097
828305,33.0247
828306,62.20054
828307,8.002433
828308,90.58616
828309,199.0884
828310,5.8406806
828311,194.29944
828312,53.580055
828313,92.57933
828314,141.84901
828315,24.132832
828316,208.39351
828317,35.854393
828318,165.93927
828319,62.99783
828320,70.235565
828321,26.02588
828322,19.652124
828323,94.5434
828324,120.15499
828325,122.50661
828326,61.992737
828327,16.37204
828328,26.606922
828329,129.62068
828330,12.66456
828331,96.87531
828332,162.39595
828333,25.046206
828334,51.100414
828335,29.1856
828336,82.014366
828337,168.30016
828338,83.95093
828339,48.1323
828340,166.43517
828341,199.05412
828342,126.4268
828343,199.8823
828344,66.02751
828345,184.2007
828346,132.71788
828347,109.21905
828348,47.559364
828349,28.240204
828350,89.81483
828351,45.237885
828352,180.72964
828353,109.42481
828354,196.33475
828355,50.91586
828356,160.87505
828357,48.910828
828358,237.78006
828359,102.90617
828360,32.949894
828361,19.856613
828362,33.59719
828363,41.555798
828364,53.26943
828365,8.818037
828366,73.793724
828367,159.23381
828368,54.75177
828369,170.93575
828370,201.36789
828371,133.56337
828372,27.09819
828373,63.9517
828374,170.93019
828375,147.40843
828376,180.24242
828377,184.7786
828378,60.50464
828379,81.6495
828380,70.797516
828381,81.96893
828382,20.527708
828383,136.55272
828384,21.32323
828385,98.5024
828386,103.575485
828387,15.528277
828388,111.34758
828389,41.257435
828390,209.5079
828391,51.142483
828392,128.58856
828393,175.06271
828394,71.14973
828395,31.224915
828396,146.7927
828397,13.591092
828398,3.3177755
828399,18.003105
828400,150.88844
828401,146.4402
828402,155.54803
828403,109.81428
828404,245.16269
828405,146.86284
828406,63.597298
828407,27.448324
828408,14.267766
828409,188.76945
828410,225.24817
828411,49.315407
828412,99.028
828413,13.019381
828414,18.752562
828415,191.91165
828416,163.98257
828417,66.91006
828418,33.072193
828419,206.71156
828420,13.636169
828421,169.31004
828422,67.1817
828423,180.90703
828424,101.98399
828425,77.73268
828426,79.812
828427,105.120674
828428,45.948948
828429,179.03052
828430,107.42854
828431,205.66382
828432,97.73982
828433,78.740105
828434,100.99739
828435,79.05863
828436,36.261326
828437,215.52165
828438,102.612236
828439,4.571426
828440,42.924686
828441,3.2125497
828442,22.093653
828443,114.03977
828444,128.05496
828445,7.5446343
828446,57.94771
828447,231.47505
828448,10.151847
828449,11.393841
828450,19.094467
828451,186.41238
828452,41.429672
828453,16.535316
828454,157.34177
828455,165.18039
828456,11.771069
828457,26.12542
828458,60.594982
828459,198.09938
828460,111.494736
828461,35.966427
828462,129.47194
828463,10.153145
828464,44.7331
828465,86.937225
828466,22.497374
828467,17.995174
828468,112.78018
828469,205.3112
828470,25.90745
828471,185.79651
828472,32.487255
828473,164.43562
828474,235.00967
828475,90.67243
828476,78.06481
828477,54.95056
828478,55.222965
828479,8.621427
828480,51.40991
828481,27.319613
828482,84.234406
828483,5.6534376
828484,18.813545
828485,20.845919
828486,64.3398
828487,9.892138
828488,131.7089
828489,81.32492
828490,181.04607
828491,13.916994
828492,52.371098
828493,134.11108
828494,7.700727
828495,10.548253
828496,73.35719
828497,182.47015
828498,206.23897
828499,31.629488
828500,25.921728
828501,86.09112
828502,3.4819527
828503,133.8234
828504,187.77228
828505,49.690296
828506,85.41261
828507,130.04396
828508,73.17168
828509,40.261444
828510,29.994335
828511,155.98676
828512,45.013676
828513,107.29364
828514,72.61792
828515,65.70638
828516,29.05148
828517,54.616467
828518,44.53262
828519,181.67047
828520,21.209373
828521,20.39986
828522,56.00607
828523,115.36581
828524,75.06591
828525,178.06386
828526,141.04158
828527,85.37235
828528,50.746937
828529,10.695379
828530,160.63795
828531,112.53228
828532,95.69675
828533,203.94203
828534,74.92726
828535,14.14331
828536,9.491035
828537,118.16049
828538,6.369617
828539,86.07855
828540,18.424475
828541,231.17924
828542,70.94501
828543,19.535748
828544,191.71361
828545,79.96853
828546,206.13129
828547,22.124817
828548,120.65768
828549,133.8655
828550,238.16978
828551,31.044516
828552,47.508545
828553,13.582299
828554,205.00912
828555,206.29982
828556,25.432676
828557,152.7972
828558,43.34569
828559,42.6589
828560,108.22994
828561,45.616863
828562,76.837845
828563,220.3926
828564,45.72128
828565,72.45458
828566,52.06413
828567,73.45843
828568,124.54721
828569,132.14998
828570,115.90473
828571,15.369924
828572,49.597664
828573,56.662632
828574,42.082462
828575,138.0211
828576,13.820208
828577,69.62087
828578,254.27225
828579,119.58991
828580,75.15228
828581,42.606884
828582,53.0422
828583,157.61389
828584,30.632765
828585,123.20042
828586,153.95674
828587,129.38583
828588,161.26768
828589,8.622082
828590,210.03004
828591,72.23568
828592,123.03632
828593,50.530376
828594,41.759315
828595,69.25449
828596,29.199759
828597,132.81921
828598,91.78725
828599,38.78147
828600,66.098076
828601,47.341522
828602,34.615524
828603,196.50806
828604,148.3473
828605,47.807262
828606,198.94473
828607,5.1126513
828608,60.191463
828609,12.015848
828610,55.002445
828611,149.77998
828612,62.292484
828613,149.65973
828614,65.052
828615,83.88691
828616,200.6044
828617,184.7725
828618,28.11837
828619,26.03506
828620,29.432398
828621,42.74452
828622,99.12864
828623,86.72541
828624,26.059656
828625,68.68681
828626,65.68175
828627,25.596514
828628,56.9761
828629,36.111187
828630,88.35174
828631,217.05653
828632,7.1414156
828633,58.7567
828634,14.834911
828635,13.595325
828636,30.964771
828637,55.673504
828638,225.06236
828639,133.65567
828640,52.81365
828641,89.66909
828642,102.521576
828643,158.7481
828644,79.08502
828645,157.03859
828646,89.43517
828647,10.458312
828648,83.84782
828649,20.162117
828650,90.5753
828651,116.43488
828652,28.265955
828653,77.74661
828654,9.666251
828655,65.28488
828656,104.971375
828657,8.106246
828658,181.11948
828659,46.020447
828660,108.29247
828661,52.071342
828662,4.20915
828663,71.05336
828664,28.443857
828665,190.29929
828666,125.4559
828667,112.9137
828668,35.71545
828669,64.374794
828670,248.86562
828671,154.48268
828672,73.800735
828673,211.15515
828674,19.974234
828675,183.42267
828676,111.22569
828677,8.932805
828678,73.53475
828679,110.45561
828680,18.839052
828681,29.484276
828682,187.34921
828683,109.609924
828684,39.553356
828685,231.37282
828686,99.48489
828687,12.17775
828688,66.07671
828689,27.046412
828690,204.43088
828691,27.709492
828692,132.4886
828693,61.592438
828694,13.248173
828695,36.561886
828696,118.42837
828697,234.85915
828698,32.15215
828699,105.33827
828700,201.92874
828701,8.905647
828702,89.304344
828703,111.5321
828704,60.304955
828705,53.056385
828706,48.051846
828707,11.879361
828708,142.98856
828709,90.49315
828710,171.76337
828711,159.1404
828712,16.869629
828713,136.7071
828714,180.93176
828715,16.754414
828716,66.595184
828717,81.47142
828718,41.820927
828719,61.93291
828720,82.238625
828721,71.35353
828722,3.2853305
828723,16.34045
828724,105.756775
828725,32.77957
828726,135.53171
828727,146.48694
828728,15.718227
828729,151.25772
828730,36.40622
828731,104.40146
828732,36.375156
828733,17.121666
828734,81.043655
828735,37.95897
828736,127.17481
828737,6.886347
828738,192.4513
828739,173.3787
828740,76.8059
828741,84.46898
828742,63.7454
828743,140.25716
828744,187.80565
828745,31.350756
828746,69.3757
828747,132.71938
828748,97.225075
828749,7.63961
828750,147.63846
828751,19.399227
828752,15.791238
828753,43.502884
828754,142.62422
828755,180.44923
828756,43.122963
828757,102.268974
828758,14.857327
828759,30.012697
828760,75.84751
828761,108.93223
828762,110.377785
828763,20.004498
828764,34.53263
828765,85.443275
828766,61.142174
828767,124.22805
828768,106.95111
828769,121.569496
828770,55.970867
828771,4.0160966
828772,48.070015
828773,95.573784
828774,205.95706
828775,43.404522
828776,65.139656
828777,161.98914
828778,24.268148
828779,16.630222
828780,229.73244
828781,37.532635
828782,60.623318
828783,57.73097
828784,95.24061
828785,110.49483
828786,191.5841
828787,18.277061
828788,120.63499
828789,7.359253
828790,137.88835
828791,152.44775
828792,6.137389
828793,7.7044077
828794,95.91933
828795,170.78288
828796,110.533
828797,105.39235
828798,28.751036
828799,21.157175
828800,167.76755
828801,67.47933
828802,35.140167
828803,64.438385
828804,109.68454
828805,4.4856358
828806,100.03048
828807,152.00594
828808,102.89705
828809,66.87292
828810,155.25006
828811,41.1439
828812,258.73328
828813,70.73427
828814,120.68975
828815,80.40447
828816,8.125237
828817,141.90764
828818,8.939669
828819,95.38698
828820,141.9408
828821,32.814316
828822,174.28667
828823,51.199966
828824,189.01936
828825,208.09006
828826,104.16025
828827,90.888985
828828,66.01885
828829,40.63613
828830,27.97744
828831,93.6101
828832,53.680687
828833,106.08878
828834,113.75212
828835,54.423435
828836,194.6711
828837,39.93981
828838,81.7093
828839,29.839338
828840,145.0385
828841,83.831604
828842,96.73937
828843,66.96177
828844,83.474655
828845,122.268814
828846,36.752117
828847,196.30762
828848,77.09966
828849,44.969913
828850,40.637596
828851,40.01331
828852,45.733864
828853,85.571594
828854,158.18828
828855,19.622223
828856,51.750072
828857,221.92839
828858,61.79607
828859,66.282234
828860,24.40178
828861,5.1377296
828862,119.51269
828863,183.57845
828864,23.64651
828865,200.17407
828866,60.051414
828867,83.21355
828868,42.77719
